item_id,Rasch_Difficulty,MLE_Difficulty,MLE_Discrimination,EM_Difficulty,EM_Discrimination
Mercury_7018463,-0.02669625,0.12575613,2.71578,-0.55569816,0.32388115
Mercury_7018498,-1.2140621,-0.76984507,6.570893,-3.7503436,0.3554686
Mercury_7018533,0.09584762,0.40581205,6.948691,-0.16924904,0.08806455
Mercury_7023275,-2.5573423,-1.847126,26.320055,-2.1245058,1.3850107
Mercury_7024203,2.5986738,1.7112106,2.8787558,2.159229,1.4747959
Mercury_7024360,-1.2141097,-0.9425521,2.718816,-1.562919,0.91339165
Mercury_7024675,-1.2142842,-3.4456573,0.33834797,-1.9409206,0.71851176
Mercury_7024780,0.69261134,2.0963862,0.2990312,2.0074487,0.29706565
Mercury_7025095,-2.178779,-1.8277553,4.2970066,-0.7544981,3.8764482
Mercury_7025130,0.21598363,0.4252219,4.6736345,-0.08381361,1.4649794
Mercury_7026425,-0.1528254,-0.29827154,1.1714386,-0.6981215,0.47519052
Mercury_7026495,-1.4124547,-4.8554096,0.286308,-1.8291609,0.8833832
Mercury_7026513,-2.177717,-3.6112862,0.5864753,-1.732983,1.4508134
Mercury_7026530,-2.527216,-6.519907,0.38677028,-3.6297855,0.78255236
Mercury_7026618,0.45251775,0.55532604,5.2630396,0.33345118,0.75490016
Mercury_7026758,-0.7065291,-0.42856437,2.4348402,-1.3408866,0.6729539
Mercury_7026775,-1.6326399,-3.390144,0.49065793,-2.36408,0.7683509
Mercury_7026898,1.986306,0.92250925,8.947126,2.1235425,0.9894847
Mercury_7027108,0.3352102,0.31252936,1.5717582,0.17211026,0.73620796
Mercury_7027265,-0.15247205,-0.42768377,0.48801982,-0.7814016,0.41097233
Mercury_7027335,-1.2141919,-3.1124253,0.53534347,-2.6372228,0.5157942
Mercury_7027388,0.81631327,0.69510055,5.73587,1.2859101,0.54183525
Mercury_7027563,0.33509147,0.27176365,0.8823114,0.108620435,0.9044288
Mercury_7029313,-1.6323311,-2.2080102,0.91759163,-1.0926474,1.8262992
Mercury_7029785,-1.4125314,-1.0630118,2.8389328,-2.5140889,0.62534666
Mercury_7029820,-1.6326382,-2.1394565,0.6461703,-3.1846044,0.55927104
Mercury_7029855,0.57260466,0.5110564,1.7844387,0.88348037,0.48523855
Mercury_7030783,-0.5581704,-0.14255245,4.672745,-1.2639158,0.59070784
Mercury_7032148,-1.6324899,-1.4078428,27.95286,-1.6394411,1.1470603
Mercury_7032480,-0.7065332,-0.43939883,2.99817,-2.0023942,0.430112
Mercury_7032690,-1.4125383,-1.424644,1.7700953,-3.478822,0.44305947
Mercury_7032848,1.984918,0.9003663,10.843824,2.460463,0.8627108
Mercury_7032865,-2.5571735,-2.0205739,10.983009,-2.940145,0.9773196
Mercury_7032883,-3.0947354,-2.1417487,56.543022,-1.1647278,3.4495888
Mercury_7033373,-2.1787348,-1.8200516,4.085449,-2.2452867,1.0927951
Mercury_7033530,-0.7067526,-0.9375949,1.1539823,-1.7051135,0.5133643
Mercury_7033548,-1.8828588,-1.6806903,3.5772352,-4.106758,0.49419853
Mercury_7033600,-3.1346128,-3.5902247,0.90640676,-1.5447831,2.4965053
Mercury_7033635,-2.1790042,-1.8455178,20.020931,-2.7025385,0.89554876
Mercury_7034790,-0.70683426,-0.24996154,5.813243,-1.7356033,0.5033713
Mercury_7037258,1.2180408,1.078682,1.7168721,1.7838352,0.651782
Mercury_7037275,1.5425032,0.95934707,3.6660762,3.7777753,0.42725852
Mercury_7037345,-1.632606,-1.4880061,2.1133432,-3.8342927,0.46013486
Mercury_7037363,0.9431912,0.93978745,1.5377091,2.242873,0.38898
Mercury_7037380,-2.9565809,-3.543352,0.89028805,-3.7261121,0.9654551
Mercury_7037678,-0.70653325,-0.48423395,2.8416193,-0.73968,1.3822169
Mercury_7038465,-0.41709256,-0.16513568,2.6635404,-1.342113,0.43553773
Mercury_7038500,-1.4124681,-1.2967753,1.7126516,-2.3265584,0.6797073
Mercury_7038850,0.21617952,0.36015755,2.8057091,0.1924785,0.34601372
Mercury_7040758,-0.5581045,-5.936212,0.10787419,-1.616491,0.44679987
Mercury_7040933,1.0763949,1.1596158,1.2007791,1.7914232,0.5603239
Mercury_7040950,-1.0323807,-4.266173,0.1838043,-1.2718402,0.9963925
Mercury_7041055,-1.0324408,-1.0317988,2.3069124,-2.0627127,0.5802114
Mercury_7041213,1.2186002,0.9655723,3.688502,1.0059445,1.0831954
Mercury_7041230,0.94234234,0.75572455,2.327645,2.498441,0.35171604
Mercury_7041265,0.4527682,0.45846805,1.5327289,2.3379986,0.15135284
Mercury_7041388,-3.1364648,-3.869976,0.8563263,-2.5138836,1.4646069
Mercury_7041528,0.3351779,0.43839195,2.7620127,0.6512468,0.3062892
Mercury_7041545,-1.8824596,-1.6385237,113.355606,-3.607356,0.56598324
Mercury_7041878,0.33477643,0.35859308,1.1162808,0.1352394,0.8253624
Mercury_7041913,0.6924753,3.8162405,0.06731218,1.0581377,0.52683187
Mercury_7041930,-1.6325704,-2.1120002,1.4022348,-1.8526641,1.0017734
Mercury_7042543,-0.8641108,-0.5868061,2.3472126,-2.1897895,0.46436596
Mercury_7043085,-1.8829075,-1.6270665,7.208383,-1.824739,1.1754298
Mercury_7043680,-1.2140367,-1.0234525,22.45944,-1.4473271,0.9960011
Mercury_7043873,-0.41718197,-0.33300722,2.3467133,-2.0418694,0.27278668
Mercury_7043890,-1.8828385,-1.6385283,48.96012,-2.2162223,0.9506285
Mercury_7043908,1.9854758,1.209398,4.198926,2.7557278,0.7755444
Mercury_7043943,-1.032608,-0.84694785,1.669297,-2.2977111,0.5161533
Mercury_7043978,-1.8824351,-3.199967,0.85247844,-2.2689927,0.9267382
Mercury_7044188,-2.556972,-2.0512774,47.24898,-3.406446,0.8365438
Mercury_7044240,-2.5577343,-2.0304217,193.09775,-3.331104,0.85647523
Mercury_7044520,1.0770338,0.74263704,5.6422825,1.4204429,0.6910845
Mercury_7044713,-1.6325923,-1.3518037,4.3453927,-1.3509468,1.4270998
Mercury_7056315,-2.5537996,-2.2857697,2.0000832,-2.1822894,1.3452547
Mercury_7056473,0.8158426,0.67221373,5.5234747,0.76551545,0.84347296
Mercury_7056490,1.2188302,4.5093265,0.28379393,0.77590084,1.3468392
Mercury_7056543,0.45270386,0.5886998,0.5826892,0.51187605,0.55715
Mercury_7056648,2.2214766,0.8984758,18.517197,1.3765829,1.7518383
Mercury_7056665,-0.026739845,0.056884002,1.75472,-3.5074162,0.037494585
Mercury_7056735,0.81523436,0.70979,4.62795,0.65342325,0.9562883
Mercury_7056875,-0.2829209,0.05472167,3.8481672,-2.9525557,0.13634498
Mercury_7057243,2.308579,1.334468,3.2306888,1.9008067,1.3082029
Mercury_7057330,-1.6324996,-1.4062301,21.440542,-1.3695705,1.4049579
Mercury_7057593,-1.8824918,-2.6508727,0.9413517,-2.2992315,0.9135809
Mercury_7057768,-0.4170839,-0.18409656,3.3941588,-1.151428,0.5200951
Mercury_7057960,-0.15248655,-0.23279284,0.46344966,-0.4296968,0.96493584
Mercury_7058520,-3.1216128,-4.549637,2.7797163,-1.4206402,2.744141
Mercury_7063980,-1.4125015,-1.4823464,2.7138226,-1.0541431,1.6570793
Mercury_7064015,-0.41705233,0.002737537,5.8024664,-0.6547586,1.0521474
Mercury_7064698,-2.1769617,-1.823296,4.636527,-3.4173074,0.69847447
Mercury_7068425,-0.2822115,-1.5198723,0.22255419,-1.1062752,0.4049944
Mercury_7068670,-0.86425316,-1.0418457,1.2498444,-1.4108893,0.75567013
Mercury_7068705,-0.28228766,-0.50745255,0.8889855,-0.48317057,1.2088726
Mercury_7068985,-0.7066097,-0.4541063,1.98631,-1.3241736,0.68269205
Mercury_7069388,-1.4124712,-0.9228009,3.324987,-2.8901203,0.5389222
Mercury_7069510,1.3732108,4.56449,0.3190528,3.5621564,0.3930243
Mercury_7071418,-0.027182734,-0.09753537,1.3982185,-1.644078,0.08628913
Mercury_7071610,-1.4124577,-1.0964202,2.889128,-2.567065,0.61153054
Mercury_7071663,-3.135341,-4.666561,0.73440737,-1.7441837,2.1804037
Mercury_7071960,-0.15266041,0.13361906,3.0085633,-2.5197287,0.10692054
Mercury_7072625,0.33481,0.45603284,4.145349,0.7213059,0.28219974
Mercury_7074900,-2.174305,-2.1253567,1.4657753,-1.8645902,1.3381882
Mercury_7074953,2.2955816,1.1943233,6.176492,1.9593284,1.2722341
Mercury_7075128,1.2169886,0.8343371,3.768092,1.8213712,0.63948154
Mercury_7075180,-2.5557005,-2.056454,81.58374,-2.743059,1.052157
Mercury_7077525,-1.0324256,-3.4409456,0.3270598,-0.94607323,1.4142382
Mercury_7077578,-0.15242751,-0.10907296,2.2233765,-0.7208114,0.4556418
Mercury_7077665,1.5417863,0.8554664,11.846635,1.0552639,1.377198
Mercury_7080465,-2.1774657,-1.849784,39.082397,-1.2347414,2.129238
Mercury_7080605,-2.178998,-3.84252,0.56781065,-1.2787904,2.0447068
Mercury_7080955,-0.5580874,-0.14724042,8.574891,-1.511012,0.48192382
Mercury_7081148,1.3728317,0.833287,20.591375,1.2872634,1.0067445
Mercury_7081288,-0.41704252,-0.45804286,1.6094685,-2.738867,0.1987945
Mercury_7081550,0.692895,0.66830254,7.9730606,0.7581432,0.69725215
Mercury_7081655,1.2182965,0.8064821,6.6086035,2.0125022,0.078433774
Mercury_7081673,0.095616974,-0.17066485,0.37111595,-0.16925015,0.40915036
Mercury_7082075,-0.5581798,-0.82986385,0.9344426,-0.56811225,1.621181
Mercury_7082478,1.7443811,1.1706301,3.6987584,1.9327172,0.9257564
Mercury_7082653,-0.28234363,0.2794598,137.82686,-0.476609,1.2346796
Mercury_7082670,-0.2822361,-1.2388071,0.39367855,-1.7258075,0.2438006
Mercury_7083405,-0.55849516,-0.2832349,1.8728992,-2.9721098,0.23070577
Mercury_7083458,-1.8828546,-1.6537299,6.1794395,-6.056674,0.33051974
Mercury_7083563,-1.6326046,-1.7430061,3.0803492,-1.6238296,1.1593723
Mercury_7083598,0.816296,0.8431702,2.1199286,0.44749573,1.2784147
Mercury_7083773,1.372782,0.8827559,4.695439,0.8029849,1.5082122
Mercury_7083790,2.276794,1.6046481,3.23901,1.266579,1.8860528
Mercury_7084018,-3.089046,-3.7009418,0.9547488,-2.1474857,1.7358855
Mercury_7084088,0.45335686,1.5226594,0.419987,0.7751403,0.4018353
Mercury_7084315,-0.5581045,-0.6599095,0.9570559,-0.60605603,1.4803544
Mercury_7084438,-2.4852922,-3.3784738,0.8783521,-1.8070446,1.653474
Mercury_7084595,-0.15245119,0.1462495,2.5181777,-0.43820873,0.93439996
Mercury_7085313,0.09506522,0.20313738,1.6882812,-0.17859678,0.40778363
Mercury_7085418,-3.1352854,-2.1413498,41.043247,-2.3962681,1.5419673
Mercury_7085435,1.5466168,0.9345107,3.3526967,1.4498318,1.0415775
Mercury_7085453,-3.0987422,-3.2053554,1.4108033,-2.5636787,1.4341587
Mercury_7085470,-0.2823774,-0.17716321,2.5216863,-0.7829186,0.61839545
Mercury_7085558,-1.8826128,-1.6384045,17.184278,-1.6006533,1.3594426
Mercury_7085873,-1.8822309,-1.6145445,2.4918423,-1.8876595,1.1323932
Mercury_7086765,-0.28252485,-0.06289678,2.525267,-1.6900159,0.2495386
Mercury_7086783,0.4533146,0.65409356,0.6692201,1.0383104,0.20076191
Mercury_7086800,-2.5549517,-2.7102315,1.6985905,-2.6051579,1.1117214
Mercury_7090580,-2.1758506,-5.5911303,0.3754648,-0.9431585,2.931464
Mercury_7090633,-2.1776297,-1.83997,3.1727073,-3.9650958,0.59767514
Mercury_7090668,-1.2140355,-0.8015955,5.8154564,-2.432336,0.56249076
Mercury_7090755,-3.036115,-4.090955,3.6634226,-1.5157074,2.5503879
Mercury_7090930,-2.5577319,-3.3386745,7.991744,-1.7806591,1.6805487
Mercury_7091875,-2.5481176,-2.0463102,4.8112307,-2.0492768,1.4404317
Mercury_7091893,-0.28224036,-0.263821,1.4065578,-0.8519998,0.5558257
Mercury_7092190,1.71964,0.9905727,6.3729177,2.1794243,0.8285141
Mercury_7092208,-0.86396617,-0.6471697,2.5333087,-2.6270175,0.38175702
Mercury_7092243,-1.0324546,-1.4596298,0.9397718,-0.891482,1.5211357
Mercury_7092278,-1.8819838,-4.025506,0.7648556,-1.8665737,1.1464579
Mercury_7092330,-2.5561123,-5.6416864,0.44396463,-3.5809422,0.7937526
Mercury_7092365,-1.6325915,-1.3646624,1.9215837,-1.3446784,1.4347106
Mercury_7092400,-2.1781406,-3.8093917,0.60298496,-4.93089,0.47645015
Mercury_7092453,-3.1153717,-2.5923412,1.9207249,-0.8213899,5.265718
Mercury_7093083,-0.70658755,-6.0303106,0.12225644,-0.5819845,1.9103276
Mercury_7093100,-0.026730347,-0.6328782,0.19758594,-0.47696462,0.40675202
Mercury_7094115,-3.1085982,-3.4701478,1.1643422,-2.7341695,1.3388296
Mercury_7094395,-0.70680416,-0.53093874,1.9361502,-0.99308234,0.9570609
Mercury_7094465,-0.2822104,-0.07982694,3.4670386,-1.0230772,0.44445756
Mercury_7094553,-2.1787517,-2.178918,1.3010226,-3.109518,0.7715907
Mercury_7094605,-1.4124678,-1.1271003,3.0525236,-1.9232255,0.836008
Mercury_7094815,-0.86416566,-2.0440774,0.4938822,-1.0529244,1.0617826
Mercury_7097440,0.09572081,0.45032546,10.966408,-0.16925049,0.33671045
Mercury_7098053,-1.8820469,-1.5581282,3.1227927,-1.6309782,1.3312398
Mercury_7098543,1.5455483,1.5894006,1.5713917,3.655623,0.44090316
Mercury_7098928,-0.2823685,-3.0141933,0.116970174,-0.7447375,0.6594225
Mercury_7099225,1.7411243,3.6552684,0.49340433,1.335424,1.293243
Mercury_7099260,-2.1781995,-2.4685879,1.1333097,-3.0913482,0.7763888
Mercury_7100520,-2.5559115,-2.1520839,2.3624935,-4.774635,0.58801824
Mercury_7100643,-0.28230858,-3.055564,0.11518923,-0.9827709,0.4664782
Mercury_7100748,-0.0269374,0.13291532,5.3687615,-1.1320413,0.13000032
Mercury_7103320,-2.5554173,-3.246076,6.583584,-2.2708194,1.2885851
Mercury_7103548,-1.2140728,-0.981069,2.1136909,-0.7114271,2.3478796
Mercury_7106610,0.6931122,0.60283124,3.4555326,0.89443445,0.6079132
Mercury_7106785,-1.8826631,-4.398857,0.46395844,-1.4945089,1.4683248
Mercury_7107310,-1.4124691,-1.0317633,11.393296,-1.4807159,1.1180906
Mercury_7107993,0.095872976,0.13620001,0.82774657,-0.16925015,0.5768678
Mercury_7108045,-3.1234114,-2.1855075,9.317898,-2.454328,1.50279
Mercury_7108238,-2.178498,-1.8491988,2.9336827,-1.650911,1.5311769
Mercury_7109428,-0.1527434,-0.05647683,1.8557152,-0.37436953,1.2252121
Mercury_7109690,0.4534662,0.55453986,2.7383528,1.7511837,0.19760615
Mercury_7110303,0.57210016,0.6325625,12.542201,1.5080273,0.30455056
Mercury_7110968,1.0767436,0.88612556,1.9251319,1.6199696,0.6140174
Mercury_7113890,-2.178578,-3.6983669,0.59661376,-2.2962956,1.066589
Mercury_7113978,1.744636,2.195814,0.9121446,2.0994997,0.85770124
Mercury_7114923,0.5721904,0.6363269,2.8687491,0.16492048,1.5286363
Mercury_7115098,-0.15247263,-0.3958368,1.074642,-0.35881057,1.3257787
Mercury_7115255,-0.5582065,-0.67797196,1.5239053,-1.6111623,0.44845125
Mercury_7115290,1.2195451,0.868516,3.9565706,2.392095,0.49699572
Mercury_7116358,0.9420786,5.402901,0.20103213,1.9796712,0.43668142
Mercury_7119875,-1.6326085,-1.4071364,22.48079,-2.8578436,0.6272422
Mercury_7120820,-0.8639684,-0.51022846,3.0461879,-1.6011628,0.65525633
Mercury_7121905,-1.0324136,-0.65172046,2.430856,-0.43549576,4.126319
Mercury_7122500,-0.55810004,-0.11649064,8.548527,-0.8668733,0.92690045
Mercury_7122850,-0.28233334,-0.058073778,2.4242203,-1.204085,0.36671534
Mercury_7122973,-2.1784737,-2.750543,1.1268382,-1.3747407,1.8819592
Mercury_7123305,0.45339274,0.3360458,1.50993,1.0540737,0.3102117
Mercury_7123533,-2.1780386,-2.6317558,1.0164237,-2.0242913,1.2229841
Mercury_7124093,-3.129701,-2.1432037,46.404137,-3.0519197,1.1912526
Mercury_7124268,-1.6325346,-2.6141388,0.6128033,-1.2550012,1.5532098
Mercury_7124355,-1.8827186,-3.88765,0.52285284,-2.1532085,0.9808221
Mercury_7126613,0.69170487,0.6331704,4.146446,0.8797526,0.6164204
Mercury_7126840,-0.55807257,-7.399813,0.07069123,-1.9543291,0.3622404
Mercury_7126875,1.5436802,1.5031217,1.3756034,1.6842759,0.9098521
Mercury_7128188,1.982582,1.0651926,4.3985906,2.7527978,0.7764019
Mercury_7128240,-0.5581517,-2.512921,0.2635187,-1.407036,0.52240646
Mercury_7128660,-2.5565345,-3.2088826,0.9792378,-2.3231385,1.2572843
Mercury_7128853,-0.4173429,-0.61903465,0.75846356,-2.020212,0.27597865
Mercury_7128870,-0.8640229,-0.6341089,2.983408,-0.6776883,1.8453964
Mercury_7131023,-1.6325352,-1.4391048,2.1800373,-2.135967,0.8574691
Mercury_7134803,-0.28238404,0.22134103,3.7052724,-1.7315252,0.24290845
Mercury_7135853,-3.135845,-3.13444,1.1461219,-1.4939566,2.5922654
Mercury_7136150,1.9767317,1.2207589,3.3735065,1.3666147,1.4771122
Mercury_7136483,0.4536226,0.45300665,2.1674328,0.971464,0.33267707
Mercury_7137008,-1.6326473,-1.9908903,1.0673093,-1.0412022,1.9340504
Mercury_7137043,2.3080268,1.3299148,3.2828672,1.1821462,2.003889
Mercury_7137130,-0.5582172,-0.39877477,2.6338668,-0.63963085,1.3746898
Mercury_7137270,-1.8828152,-1.5832326,3.6128035,-3.9750736,0.51129663
Mercury_7137445,-3.1347456,-2.4669511,2.9349053,-2.3884182,1.5474234
Mercury_7137480,0.94233066,0.90543914,2.7868025,1.6117578,0.5268196
Mercury_7138863,-0.55810016,-0.25137162,2.5843778,-2.368779,0.29398447
Mercury_7139720,-2.178865,-2.3181617,1.2549068,-1.2978591,2.0101597
Mercury_7140298,1.3726367,2.1504967,0.74650043,1.428999,0.91746366
Mercury_7141418,-1.4125195,-1.2447841,1.5055892,-2.665415,0.58743614
Mercury_7141733,1.0762537,2.8313317,0.3651909,1.4134021,0.69415885
Mercury_7141785,-1.4125079,-1.0221072,29.483416,-1.4325458,1.1607242
Mercury_7141890,-2.4994013,-6.522449,0.49756062,-2.05899,1.4330286
Mercury_7142748,-3.130036,-5.5309877,0.59837145,-3.61577,0.9963571
Mercury_7143080,1.7448822,1.1015517,3.276312,2.5054078,0.72753674
Mercury_7144498,-2.9753966,-2.4165194,3.033043,-2.2619236,1.6409581
Mercury_7145215,1.7440488,1.0755379,4.5906115,3.0612745,0.6023473
Mercury_7145548,-2.17866,-1.8884916,1.6095655,-2.271795,1.0790182
Mercury_7145950,-0.15242396,0.14087668,2.7505946,-1.0663022,0.28015578
Mercury_7146108,-1.0323869,-1.0162746,1.746107,-4.2130923,0.27167532
Mercury_7146178,-0.28222528,-0.046415076,2.8101711,-0.5122097,1.1065156
Mercury_7146195,0.09563488,-0.5611458,0.24000673,-0.16925074,0.54077095
Mercury_7148155,-2.524704,-2.0238097,3.6212265,-2.7777183,1.0381765
Mercury_7148208,1.3732477,1.0136334,2.7373056,1.8180908,0.7378385
Mercury_7159425,-2.1791549,-2.0274713,1.716704,-1.4188212,1.8155701
Mercury_7159583,0.8160001,0.6805331,2.331942,2.154723,0.10966062
Mercury_7159880,1.7432559,0.9075808,8.920046,0.821008,1.9650531
Mercury_7160528,1.741069,0.8933675,11.722348,0.8817496,1.8514844
Mercury_7160545,-0.5581526,-1.3581079,0.4020609,-0.9021433,0.8822948
Mercury_7160738,0.33514726,0.4698433,0.9596387,0.27937272,0.5601905
Mercury_7161035,-1.032386,-1.9117584,0.73591816,-0.7234695,1.9822701
Mercury_7161298,-2.5560098,-2.96597,1.0636977,-2.703889,1.0684162
Mercury_7161403,1.7434993,0.84920233,12.597788,3.0623908,0.60214156
Mercury_7161473,-1.2140378,-1.15207,2.3793328,-3.071576,0.43860185
Mercury_7162488,-0.4170979,-0.18886377,2.4282608,-1.0639007,0.5709779
Mercury_7162785,-0.5580794,-0.1398079,5.0776105,-3.0431972,0.22499624
Mercury_7162803,-1.4125372,-2.10645,0.6979506,-1.5940049,1.0291857
Mercury_7163240,-0.15249676,-0.30649894,1.0330788,-1.985219,0.13839136
Mercury_7163363,-0.7065065,-2.5460315,0.29205355,-2.6189475,0.32185936
Mercury_7163415,0.21605526,0.22007415,0.027837288,1.203073,0.09120531
Mercury_7163870,-1.0324671,-6.386894,0.15671776,-3.9573662,0.2900142
Mercury_7165043,2.6446652,5.2252493,0.57485396,3.8336556,0.8578837
Mercury_7165200,-1.6324672,-1.6905358,1.5721592,-2.6483846,0.6802302
Mercury_7165550,-2.1792128,-1.8492582,32.02486,-1.5509635,1.6419356
Mercury_7165690,-0.7068225,-3.9183013,0.1734128,-2.820587,0.29682827
Mercury_7165813,0.5724323,0.61838096,1.4155377,1.2986633,0.34799424
Mercury_7166390,1.374212,0.79363817,14.561007,1.9448428,0.69360125
Mercury_7166863,-0.15251423,0.15949161,3.9946594,-0.29222515,2.0436263
Mercury_7166950,-1.6325192,-1.8800448,1.6106278,-2.5166008,0.71842647
Mercury_7167038,-1.4125377,-1.2058194,9.898916,-4.309558,0.35416064
Mercury_7168140,-0.5583398,-0.15318488,3.5142624,-0.46984154,2.151185
Mercury_7168350,-0.7065086,-1.0305208,1.0109249,-1.379892,0.65127206
Mercury_7168613,-1.4125016,-1.1134596,2.9040332,-2.3128774,0.684045
Mercury_7170643,-1.6326427,-1.4077649,24.763674,-1.2308767,1.5885054
Mercury_7170853,-2.178987,-1.9074274,15.038432,-2.4945693,0.97564393
Mercury_7171535,-2.5558932,-2.038097,30.496078,-2.1450138,1.3706353
Mercury_7171588,1.0772533,1.127787,1.7340481,1.6701003,0.597282
Mercury_7171763,-1.882949,-2.3492293,0.9820869,-2.153762,0.9805489
Mercury_7171955,2.3095315,1.8421773,1.9299264,1.6697541,1.4725633
Mercury_7172813,0.8162205,0.70678836,2.1892586,0.58334506,1.0476502
Mercury_7173880,0.5720574,0.316644,2.0619495,1.3558124,0.33495364
Mercury_7174003,-0.5580385,-6.7042837,0.08108863,-0.8417602,0.96151346
Mercury_7174143,0.5719957,1.5692235,0.28987312,1.2414762,0.36210117
Mercury_7174668,-0.026741853,0.23743807,4.0018487,-0.37526533,0.6075443
Mercury_7174895,1.3742316,3.6046023,0.34822336,1.8146617,0.7391135
Mercury_7175735,-2.5572634,-2.1449049,68.01138,-1.6519121,1.8264785
Mercury_7175805,-1.6324161,-1.358366,3.8214848,-2.5252535,0.7157898
Mercury_7176103,-1.4114451,-1.0274689,12.569702,-1.1516304,1.4926379
Mercury_7176208,0.81559396,1.13582,0.8128244,0.8148058,0.80123204
Mercury_7179253,-0.41721928,-0.61017156,0.8551849,-0.6365875,1.0930564
Mercury_7179288,0.9433545,5.6795754,0.1591905,2.1785421,0.39931768
Mercury_7179340,1.0763361,0.7782071,11.491164,2.5764017,0.40012655
Mercury_7179865,-0.15243083,-0.8084106,0.17132129,-1.519549,0.18611766
Mercury_7180618,2.6740086,1.6400833,3.0925896,1.5400716,2.0089788
Mercury_7180705,-0.15243398,-0.19530326,1.9907598,-0.42679575,0.97580636
Mercury_7181633,-0.55810636,-0.5067582,1.2630595,-0.7105381,1.1946088
Mercury_7182158,0.57264984,0.47832334,1.0249975,1.602959,0.2875449
Mercury_7182963,-0.4170645,-0.46060264,1.4686059,-1.3680027,0.42613104
Mercury_7183523,-2.5518405,-2.0483406,4.3091908,-1.8957425,1.5685272
Mercury_7184748,1.371811,3.0885673,0.49477983,2.0350919,0.66520435
Mercury_7185185,0.334653,0.5374687,9.279426,1.2804785,0.11756473
Mercury_7185255,-0.8645181,-1.3900576,0.6701942,-1.123655,0.9830941
Mercury_7185710,0.9435836,0.77028114,11.546203,4.935248,0.21315724
Mercury_7186130,2.3115463,1.7558001,1.2952936,0.7557132,2.927737
Mercury_7186935,-0.55850357,-1.292928,0.56156963,-0.65259945,1.3378059
Mercury_7187250,-1.2141691,-0.7403684,65.971664,-0.80786604,1.993321
Mercury_7188213,-3.1327608,-3.2579658,1.2420741,-2.7537584,1.3286812
Mercury_7188353,0.21566208,0.24050494,1.851243,1.1274031,0.09652791
Mercury_7188370,0.45343032,0.4845771,1.8701293,0.21046056,0.99941766
Mercury_7188510,-1.8826241,-1.5150586,2.8315306,-2.386302,0.87770164
Mercury_7188825,-0.026736582,-3.4770167,0.07572444,-0.24165215,1.7287306
Mercury_7188860,1.9763385,1.6770886,1.7677705,1.120726,1.7587013
Mercury_7188965,-1.0323461,-0.6715464,1.8921255,-1.9031142,0.6336207
Mercury_7191520,-1.6320053,-4.066883,0.38149264,-3.9298651,0.4484372
Mercury_7194268,1.077305,0.8303079,3.75841,0.9959694,0.942837
Mercury_7194495,-0.86412334,-0.9395424,0.8961329,-1.5734704,0.6681785
Mercury_7197890,1.2176629,0.88419646,2.9215064,2.9917672,0.40270752
Mercury_7197960,-2.1784968,-3.5541458,0.62136424,-1.0962396,2.4473684
Mercury_7198188,-2.5375378,-4.2715044,0.8350199,-1.0638341,3.0271623
Mercury_7198993,-2.5228171,-3.9524467,0.83076835,-1.9321074,1.5361714
Mercury_7199045,-0.15267864,0.09598595,2.0004108,-0.9024259,0.3427752
Mercury_7199938,0.81470984,0.9319069,0.78001845,3.7269995,0.20235759
Mercury_7200148,-0.026802517,-0.047797475,0.5501185,-0.98720676,0.15301934
Mercury_7200200,-2.1784804,-2.5800288,0.6967671,-1.5975885,1.5883378
Mercury_7200533,-1.03236,-0.8292896,1.970276,-1.6894288,0.72268635
Mercury_7200568,-1.2142497,-0.7545192,2.302063,-1.6520926,0.8584636
Mercury_7200585,1.2190806,0.8697952,3.456708,2.5737832,0.46407261
Mercury_7201058,-3.0225406,-2.1417897,58.656208,-3.5807056,1.0066028
Mercury_7201163,0.21605468,0.74946713,0.0051393667,0.7710004,0.13311659
Mercury_7202125,0.81603396,0.8382574,1.5099101,1.7528071,0.41021532
Mercury_7202353,-0.2823262,0.028625902,32.604874,-0.705787,0.7072952
Mercury_7205328,-0.026933217,0.20944636,3.0857422,-0.8073558,0.19614796
Mercury_7205363,0.9437699,0.71517557,8.495672,1.2129335,0.6788312
Mercury_7205468,-3.1137955,-2.6744108,2.315252,-1.2841059,3.0802097
Mercury_7205573,1.5427566,0.7850565,24.235964,2.3781695,0.6620023
Mercury_7205590,-3.1332033,-2.1434705,35.55091,-4.5213103,0.78904885
Mercury_7205923,0.94242185,1.785328,0.65451884,1.3906449,0.6014952
Mercury_7206010,-0.55831397,-0.19049802,3.5467682,-1.595171,0.45348036
Mercury_7206063,0.69194937,0.56094825,1.6470289,0.95331156,0.5760242
Mercury_7206133,-0.41721487,-0.08214283,3.3324535,-1.0944837,0.55210453
Mercury_7206623,0.5725989,0.9849884,0.7274678,0.4886101,0.7764957
Mercury_7207183,-0.86406976,-0.0765368,3.8407257,-1.1156672,0.99139154
Mercury_7207463,-1.6326056,-5.0342374,0.31865254,-1.3052748,1.4844747
Mercury_7210018,0.8159056,0.8698392,1.7372513,1.0984728,0.62194765
Mercury_7210105,-1.6325703,-1.4090816,25.297794,-0.88414025,2.358963
Mercury_7210158,-1.4125127,-1.3742685,2.5920856,-1.8105435,0.8934036
Mercury_7210193,0.095732525,0.38520122,4.8578596,-0.16925032,1.3903096
Mercury_7210350,-3.1365602,-3.9098709,0.9083691,-3.6004343,1.0008173
Mercury_7210385,-2.5562525,-2.139565,34.2879,-2.5391572,1.1426818
