item_id,b_difficulty,EM_Discrimination
Mercury_SC_400298,1.0903817,0.30333048
Mercury_SC_400307,-2.5934536,0.9300322
Mercury_SC_400359,-0.29302916,1.0365193
Mercury_SC_400361,-3.0620816,2.1236103
Mercury_SC_400364,-1.227815,0.76430804
Mercury_SC_400365,-0.5700791,0.44008684
Mercury_SC_400375,0.5738182,0.7387
Mercury_SC_400376,-3.1738367,4.1833153
Mercury_SC_400380,-2.2051628,2.0689514
Mercury_SC_400406,-2.204903,0.9745128
Mercury_SC_400518,-0.57056904,0.5463178
Mercury_SC_400523,-1.6492696,2.1769354
Mercury_SC_400525,-3.1624498,0.7957907
Mercury_SC_400532,-2.593549,0.896116
Mercury_SC_400588,-1.6489433,2.1676042
Mercury_SC_400593,-0.57002586,0.8995165
Mercury_SC_400595,-0.5701665,0.35639477
Mercury_SC_400601,-3.1030946,1.7243196
Mercury_SC_400603,-0.1622078,0.11120517
Mercury_SC_400609,-0.42850187,0.7599297
Mercury_SC_400610,-1.6491795,1.0963739
Mercury_SC_400611,-0.878162,0.3666998
Mercury_SC_400658,-1.2271442,0.7897419
Mercury_SC_400662,-0.57084113,0.1926202
Mercury_SC_400663,-3.129375,2.4527395
Mercury_SC_400675,-0.877639,0.5376415
Mercury_SC_400676,-1.0453409,0.4989766
Mercury_SC_400679,-0.8767,0.3785538
Mercury_SC_400693,-0.29306105,1.1775522
Mercury_SC_400702,-2.2036946,2.5701761
Mercury_SC_400707,-2.5030599,0.8679519
Mercury_SC_400709,0.8230508,0.8122868
Mercury_SC_400836,-1.903301,1.6313504
Mercury_SC_400842,-1.9027705,1.1264267
Mercury_SC_400844,-2.8794203,2.8192637
Mercury_SC_400848,-2.2046835,1.6498085
Mercury_SC_400851,2.0107281,0.7127225
Mercury_SC_400854,-1.9022982,0.54163426
Mercury_SC_400857,-1.9028906,0.48037112
Mercury_SC_400868,0.6960529,0.8060462
Mercury_SC_400871,-0.5700484,0.28904805
Mercury_SC_400923,-1.9023632,0.9397048
Mercury_SC_400988,-1.227069,0.9244357
Mercury_SC_401000,1.3926553,1.0540439
Mercury_SC_401119,-2.5932524,1.1548743
Mercury_SC_401120,-1.0448332,0.9473668
Mercury_SC_401122,-1.2278637,0.62543774
Mercury_SC_401125,-3.1899605,1.603521
Mercury_SC_401126,-3.0726318,1.1158451
Mercury_SC_401128,-3.1897445,0.90652406
Mercury_SC_401129,-1.9032209,1.9480125
Mercury_SC_401136,-2.2046268,2.0253859
Mercury_SC_401141,-0.87758183,0.3897427
Mercury_SC_401143,-0.87642086,0.5179537
Mercury_SC_401155,-0.5704951,0.73618513
Mercury_SC_401160,0.4524087,0.15030262
Mercury_SC_401161,-1.227109,0.41134468
Mercury_SC_401163,-2.59332,1.3056374
Mercury_SC_401164,-1.0450132,0.8136175
Mercury_SC_401166,-1.9021373,0.8166611
Mercury_SC_401170,-2.5935688,1.1313705
Mercury_SC_401172,2.8558612,1.0098321
Mercury_SC_401190,-1.6486524,0.6045816
Mercury_SC_401214,-1.9022181,2.3402982
Mercury_SC_401221,-0.719831,0.4547177
Mercury_SC_401225,-1.0449848,0.9605658
Mercury_SC_401238,-1.6499052,0.46915478
Mercury_SC_401253,-3.1817899,1.3513806
Mercury_SC_401257,-3.1851273,1.394552
Mercury_SC_401264,-0.035260476,0.40474138
Mercury_SC_401275,-0.2931017,0.27126744
Mercury_SC_401288,-1.9033461,0.80794585
Mercury_SC_401305,-0.8768003,0.6487321
Mercury_SC_401307,-2.205214,1.1575147
Mercury_SC_401308,1.2362286,0.60837644
Mercury_SC_401310,-1.2270046,0.5871306
Mercury_SC_401316,-2.2050006,0.8890406
Mercury_SC_401319,-1.6486552,0.3132915
Mercury_SC_401331,-2.1939025,0.9213457
Mercury_SC_401403,-1.2271603,0.55758816
Mercury_SC_401611,-0.42860064,0.8117409
Mercury_SC_401624,-1.0454947,2.0151174
Mercury_SC_401629,-0.16267774,0.7810685
Mercury_SC_401642,-3.1536486,1.633466
Mercury_SC_401648,-1.9022819,0.6980987
Mercury_SC_401673,-1.9025826,0.6137277
Mercury_SC_401771,-1.903337,1.0115297
Mercury_SC_401774,-3.1769474,0.9257848
Mercury_SC_401777,-2.2050555,0.5124075
Mercury_SC_401779,1.7618294,0.8534948
Mercury_SC_401780,-1.9025464,0.6819566
Mercury_SC_401781,0.08842647,0.24370755
Mercury_SC_401786,-0.570364,0.53560036
Mercury_SC_401789,-1.6485013,1.1696754
Mercury_SC_401800,0.21032242,0.10935688
Mercury_SC_401803,-2.59357,1.2500956
Mercury_SC_401811,-3.1904376,0.93164545
Mercury_SC_401815,-1.6482853,0.7241341
Mercury_SC_401817,1.2366704,0.72527534
Mercury_SC_401827,-1.649767,1.135699
Mercury_SC_401833,-1.426847,1.0807906
Mercury_SC_402031,-1.9034206,0.9787316
Mercury_SC_402036,-0.428599,0.2680257
Mercury_SC_402040,1.7722106,0.905244
Mercury_SC_402044,-1.0451916,1.0458119
Mercury_SC_402052,-3.1902883,1.3215572
Mercury_SC_402053,-0.5700773,0.2819711
Mercury_SC_402054,-2.5848095,1.0454097
Mercury_SC_402064,-0.87692285,0.32021642
Mercury_SC_402070,-3.0684175,1.6885194
Mercury_SC_402071,0.57349664,1.4164757
Mercury_SC_402074,-1.9025289,0.624603
Mercury_SC_402075,-0.4291118,0.17899714
Mercury_SC_402077,-1.9029531,1.8629084
Mercury_SC_402079,-3.1302192,1.3006871
Mercury_SC_402082,-1.4263321,0.97496283
Mercury_SC_402084,-1.0455247,0.3981492
Mercury_SC_402094,-2.5935664,1.4929388
Mercury_SC_402112,0.57392985,0.2435364
Mercury_SC_402116,-0.2930015,0.35238662
Mercury_SC_402122,-2.2052054,1.0361897
Mercury_SC_402124,-3.1823115,0.7930619
Mercury_SC_402125,-3.135984,1.3909127
Mercury_SC_402238,1.2359858,0.50632286
Mercury_SC_402241,-1.2272758,0.86915696
Mercury_SC_402254,-1.2269105,0.5070083
Mercury_SC_402258,-1.9023247,1.459765
Mercury_SC_402260,-1.6484108,0.2834401
Mercury_SC_402261,-2.593441,1.0280024
Mercury_SC_402270,-0.2933893,0.35990137
Mercury_SC_402284,1.0857712,0.75880593
Mercury_SC_402614,-1.6487372,1.2590889
Mercury_SC_402627,-1.6496083,0.7222474
Mercury_SC_402630,-3.1891737,1.9022481
Mercury_SC_402642,-1.2272736,0.9342095
Mercury_SC_402645,-3.0623958,1.0754999
Mercury_SC_402980,2.001009,1.1645623
Mercury_SC_402983,-1.0460942,0.655788
Mercury_SC_403011,1.7749132,1.3938495
Mercury_SC_403014,-1.9022139,1.8170096
Mercury_SC_404974,-2.5668178,0.8529942
Mercury_SC_404975,-1.9028713,1.055398
Mercury_SC_404998,-1.9027121,0.8526561
Mercury_SC_405004,1.7759038,0.9977452
Mercury_SC_405026,-2.2049687,0.8303702
Mercury_SC_405059,-1.9026114,0.7408608
Mercury_SC_405062,-0.57022625,0.7093565
Mercury_SC_405074,-0.87659246,0.39542964
Mercury_SC_405081,-0.7187992,0.6260511
Mercury_SC_405090,-0.42860448,0.4757926
Mercury_SC_405120,0.95264155,3.4389527
Mercury_SC_405137,0.69594693,3.2753108
Mercury_SC_405164,-0.4285286,0.52034694
Mercury_SC_405199,-0.16225757,0.6593857
Mercury_SC_405200,-1.2276574,0.46718246
Mercury_SC_405219,-1.6486061,1.2232646
Mercury_SC_405231,-1.2284373,0.28785232
Mercury_SC_405340,-1.9021847,1.4138031
Mercury_SC_405444,0.45239744,0.6172394
Mercury_SC_405490,-1.6487035,0.5728939
Mercury_SC_405495,-1.2270538,0.5099358
Mercury_SC_405496,0.21076292,0.06274902
Mercury_SC_405499,-3.1685257,0.92625225
Mercury_SC_405504,-0.5703478,0.45825773
Mercury_SC_405510,-1.4272457,1.4034144
Mercury_SC_405734,-2.2051687,0.7643278
Mercury_SC_405783,-3.1895397,1.875962
Mercury_SC_405792,-2.5935557,1.1372994
Mercury_SC_405838,-2.5928307,1.1267211
Mercury_SC_405856,-1.0448475,0.9913624
Mercury_SC_405865,-0.03541579,0.25308222
Mercury_SC_405881,1.3955517,0.29916596
Mercury_SC_405883,0.9536965,1.2029991
Mercury_SC_405999,2.0238304,0.44934788
Mercury_SC_406016,0.33151978,0.91344553
Mercury_SC_406026,-0.7190711,0.38783026
Mercury_SC_406040,0.8219531,0.37273452
Mercury_SC_406070,-1.427165,0.49770144
Mercury_SC_406153,-2.5932727,3.0989978
Mercury_SC_406475,0.21051666,0.63201064
Mercury_SC_406480,-1.4264753,0.62336147
Mercury_SC_406543,-1.9033978,1.005897
Mercury_SC_406626,-3.1698458,1.4841156
Mercury_SC_406653,-1.9028679,1.5243181
Mercury_SC_406663,-1.9029031,0.6453965
Mercury_SC_406672,0.82131666,0.36467972
Mercury_SC_406674,-2.5912066,0.97659963
Mercury_SC_406684,-1.648447,1.2901398
Mercury_SC_406688,2.7044747,2.2713645
Mercury_SC_406709,1.7752279,0.5519617
Mercury_SC_406718,-0.035516698,0.22111762
Mercury_SC_406724,0.452366,1.4792714
Mercury_SC_406840,-3.1466582,0.6284322
Mercury_SC_406851,-0.71886754,1.5888591
Mercury_SC_406885,1.2356794,0.30516556
Mercury_SC_407065,-2.591508,1.894143
Mercury_SC_407155,-1.0451573,0.76464397
Mercury_SC_407164,0.57390827,0.34126183
Mercury_SC_407170,0.8219714,0.9345566
Mercury_SC_407192,-0.42883092,1.0533592
Mercury_SC_407195,-0.4296819,0.2258048
Mercury_SC_407219,-0.7187783,0.99058324
Mercury_SC_407227,-2.5914657,2.6400177
Mercury_SC_407288,0.08792512,0.2822232
Mercury_SC_407370,0.33178857,0.16992126
Mercury_SC_407371,-2.569876,2.6748507
Mercury_SC_407376,-2.2050533,2.009801
Mercury_SC_407405,0.08858101,0.45962313
Mercury_SC_407444,-1.9033114,0.7108867
Mercury_SC_407450,0.21059866,12.196165
Mercury_SC_407507,-1.0448686,0.8776856
Mercury_SC_407577,-0.16262424,0.27064878
Mercury_SC_407606,0.69683063,1.1619583
Mercury_SC_407608,-2.2052069,1.3122976
Mercury_SC_407690,2.3565288,1.6145272
Mercury_SC_407692,-0.5699454,0.6884531
Mercury_SC_407701,-1.64901,1.3529247
Mercury_SC_407706,0.45254606,0.2503798
Mercury_SC_407796,2.8542707,1.3000311
Mercury_SC_408031,-2.204935,3.7746778
Mercury_SC_408033,-3.16107,2.5171995
Mercury_SC_408039,-1.6485689,0.968219
Mercury_SC_408243,-0.7187761,0.67562836
Mercury_SC_408250,0.21042092,0.12140835
Mercury_SC_408336,2.023397,0.53457475
Mercury_SC_408344,-2.5934417,0.82729256
Mercury_SC_408357,-1.4273512,2.9608445
Mercury_SC_408362,-3.1760638,1.7641711
Mercury_SC_408390,2.8833578,0.952144
Mercury_SC_408425,-3.1767032,1.4774419
Mercury_SC_408426,-1.9032993,1.3271389
Mercury_SC_408435,-0.2935936,0.96632206
Mercury_SC_408436,-3.1903853,0.7813854
Mercury_SC_408509,-1.0448929,0.42451954
Mercury_SC_408554,-1.4281299,0.6290745
Mercury_SC_408556,-1.4269341,2.518327
Mercury_SC_408578,1.0903504,0.48644856
Mercury_SC_408620,-0.5713659,0.16145773
Mercury_SC_408628,0.08857921,0.39822927
Mercury_SC_408629,-0.29294467,0.45105407
Mercury_SC_408703,-1.2269614,2.2222097
Mercury_SC_408709,1.3905737,0.9165268
Mercury_SC_408740,-1.2269105,1.0238469
Mercury_SC_408746,-2.204877,1.9830146
Mercury_SC_408747,-2.2048545,1.1307895
Mercury_SC_408762,-1.0449365,3.0795789
Mercury_SC_408782,2.3497987,0.65442777
Mercury_SC_408851,1.3930777,0.6023003
Mercury_SC_408857,-1.0452513,1.1660818
Mercury_SC_408871,-0.42887968,0.94338447
Mercury_SC_408881,-0.8762844,0.84094477
Mercury_SC_408884,-1.9029572,0.8811894
Mercury_SC_408900,1.3955103,0.6671181
Mercury_SC_408905,-3.126006,0.93528825
Mercury_SC_408925,-1.9025003,1.0691799
Mercury_SC_408939,-0.42877916,0.51997745
Mercury_SC_408984,-3.1705568,1.1102034
Mercury_SC_408991,0.08878218,0.114456885
Mercury_SC_409024,-1.6491101,0.8998133
Mercury_SC_409026,-1.648524,0.6556959
Mercury_SC_409053,-3.1864474,2.1015453
Mercury_SC_409142,-3.1618097,2.7598886
Mercury_SC_409143,-0.03615759,0.19822685
Mercury_SC_409149,-1.9030982,0.97229046
Mercury_SC_409153,-1.427507,0.7378049
Mercury_SC_409157,-2.5935602,0.679197
Mercury_SC_409172,-0.03539529,0.19722669
Mercury_SC_409251,1.7763616,0.80285347
Mercury_SC_409272,-3.1588695,0.7650633
Mercury_SC_409563,-1.0449953,0.2863425
Mercury_SC_409574,-3.1821284,1.2602952
Mercury_SC_409576,-3.189176,1.2762816
Mercury_SC_409577,-2.5935276,0.60290843
Mercury_SC_409669,0.95378554,2.5778422
Mercury_SC_409676,-1.9029105,0.7092077
Mercury_SC_409682,-2.5935626,1.6974448
Mercury_SC_410619,-0.5699941,0.37386236
Mercury_SC_410624,-3.132868,1.269725
Mercury_SC_410895,-0.4286565,0.18551353
Mercury_SC_411419,-1.4263567,1.1730114
Mercury_SC_413004,-3.0586631,1.0794939
Mercury_SC_413009,1.0904915,0.46038494
Mercury_SC_413085,-3.0395641,0.99117595
Mercury_SC_413135,-1.6489176,1.1849376
Mercury_SC_413302,-2.591962,1.0711877
Mercury_SC_413532,0.2106181,0.10814877
Mercury_SC_413632,-1.2275226,0.65281034
Mercury_SC_413637,-1.2268403,1.0272721
Mercury_SC_413638,-2.997982,0.75609183
Mercury_SC_414087,0.82280016,1.1459037
Mercury_SC_414130,-0.7192818,0.41845223
Mercury_SC_414155,-1.8815286,0.95396763
Mercury_SC_414361,-3.116867,0.722973
Mercury_SC_415005,-1.4269325,0.5930265
Mercury_SC_415028,-1.0449525,1.2100396
Mercury_SC_415071,-3.016159,1.0637976
Mercury_SC_415078,-1.6493889,0.41979665
Mercury_SC_415335,-2.5935302,1.880137
Mercury_SC_415338,-0.42876625,0.59037507
Mercury_SC_415350,-2.2048328,0.615682
Mercury_SC_415352,-0.42879528,0.42112294
Mercury_SC_415363,0.8230632,0.86389494
Mercury_SC_415369,-2.2049503,0.81752384
Mercury_SC_415390,-3.114482,1.0649911
Mercury_SC_415394,-0.42906684,0.64470935
Mercury_SC_415395,0.4521987,0.14334098
Mercury_SC_415399,-3.1849542,1.5384957
Mercury_SC_415412,0.08872124,0.31560352
Mercury_SC_415413,-1.6483918,0.82798886
Mercury_SC_415415,-0.03537677,0.9861203
Mercury_SC_415454,2.8959439,1.4179583
Mercury_SC_415455,-0.7188445,0.5673847
Mercury_SC_415478,0.9537747,0.67834294
Mercury_SC_415492,-1.4271212,0.88959587
Mercury_SC_415535,-2.2048278,0.6883144
Mercury_SC_415583,2.8041553,0.91281927
Mercury_SC_415584,-1.6496828,1.185375
Mercury_SC_415738,0.8224546,0.3675611
Mercury_SC_415767,-0.7190144,0.69874275
Mercury_SC_416096,0.45231208,1.3608729
Mercury_SC_416097,-0.16264758,0.3949597
Mercury_SC_416107,-0.29292876,0.25888556
Mercury_SC_416110,2.7930324,1.5396593
Mercury_SC_416124,-1.9025141,0.5541627
Mercury_SC_416131,-0.5707766,1.374284
Mercury_SC_416135,-2.1971421,1.0152488
Mercury_SC_416136,-0.57013524,0.49911582
Mercury_SC_416138,-2.205214,1.3746098
Mercury_SC_416142,1.0896449,0.5846946
Mercury_SC_416161,-3.1352928,1.3882557
Mercury_SC_416164,-0.877392,1.8762099
Mercury_SC_416166,-0.8767842,0.81683
Mercury_SC_416171,-3.1891305,1.4062619
Mercury_SC_416173,-2.205184,0.66457117
Mercury_SC_416175,-1.4264469,0.6923885
Mercury_SC_416521,0.45233142,0.7757853
Mercury_SC_416527,-1.9021245,0.835342
Mercury_SC_416530,-1.2274429,0.5973666
Mercury_SC_416653,-2.2048814,1.0285112
Mercury_SC_LBS10020,-2.5901854,1.7959309
Mercury_SC_LBS10026,0.08717709,0.2539464
Mercury_SC_LBS10042,-0.71999717,0.66345763
Mercury_SC_LBS10064,-1.0457276,0.5373742
Mercury_SC_LBS10169,-1.2272031,1.9525093
Mercury_SC_LBS10174,-2.57564,0.8411516
Mercury_SC_LBS10177,-2.2051184,0.41758353
Mercury_SC_LBS10267,0.4522581,0.16670735
Mercury_SC_LBS10269,-0.293534,0.34325704
Mercury_SC_LBS10272,0.5732608,0.21197596
Mercury_SC_LBS10276,-1.9028937,1.6347526
Mercury_SC_LBS10388,-2.8817956,3.781061
Mercury_SC_LBS10390,0.57370627,0.27104485
Mercury_SC_LBS10391,-1.4269739,0.4790688
Mercury_SC_LBS10516,-0.5700851,0.88839734
Mercury_SC_LBS10588,-1.6487501,0.79749274
Mercury_SC_LBS10606,-3.1902134,2.2510855
Mercury_SC_LBS10611,-0.162433,0.66143495
Mercury_SC_LBS10616,-1.9034315,0.4961672
Mercury_SC_LBS10618,-0.87651753,0.93831646
Mercury_SC_LBS10619,-0.71891594,0.58919185
Mercury_SC_LBS10620,-2.593454,1.0015304
Mercury_SC_LBS10680,-0.5704545,0.47026023
Mercury_SC_LBS10688,-3.1182811,1.755043
Mercury_SC_LBS10784,-3.1567097,0.85469496
Mercury_SC_LBS10906,-0.035561778,0.2247659
Mercury_SC_LBS10939,-1.0459456,3.8664942
Mercury_SC_LBS10940,-1.6483396,0.8032097
Mercury_SC_LBS10946,-1.045141,0.47929955
Mercury_SC_LBS10948,1.5646336,0.8039435
Mercury_SC_LBS10949,-2.2051334,1.310843
Mercury_SC_LBS10952,-0.035378445,0.14553607
Mercury_SC_LBS11008,0.5725585,0.44351637
NAEP_2000_8_S11+5,-0.87635964,1.1436956
NAEP_2000_8_S21+3,2.0231123,0.8294626
NAEP_2000_8_S21+8,0.21026672,0.07596869
NAEP_2005_4_S12+7,-1.6484894,0.67442673
NAEP_2005_8_S11+11,-0.570835,0.935044
NAEP_2005_8_S13+8,-1.0448039,0.38170806
NAEP_2009_4_S7+6,2.3582053,1.3332837
NAEP_2009_8_S10+2,-1.0449929,1.1944774
NCEOGA_2013_5_13,0.33144793,0.3174592
NCEOGA_2013_5_14,0.45176047,0.60661644
NCEOGA_2013_5_16,-1.6490247,1.462679
NCEOGA_2013_5_18,1.5702336,0.56391466
NCEOGA_2013_5_24,-1.6484187,0.972833
NCEOGA_2013_5_27,-2.4804487,0.53874636
NCEOGA_2013_5_32,-0.035289787,0.2547044
NCEOGA_2013_5_39,-2.5935323,0.62275004
NCEOGA_2013_5_6,-0.16254865,1.3627576
NCEOGA_2013_5_S2,-1.2273406,0.7499272
NCEOGA_2013_8_13,-0.16242823,0.19337375
NCEOGA_2013_8_16,0.57368594,0.28528094
NCEOGA_2013_8_29,2.891302,1.1352503
NCEOGA_2013_8_32,0.4518276,0.5933574
NCEOGA_2013_8_36,-2.2046275,1.2571833
NCEOGA_2013_8_48,-2.9622707,1.3663994
NCEOGA_2013_8_49,2.886178,0.81611395
NCEOGA_2013_8_53,-2.9611561,1.0994842
NCEOGA_2013_8_56,-1.4263369,0.51677537
NCEOGA_2013_8_6,-0.71975935,0.9147059
NYSEDREGENTS_2008_4_10,-1.426354,0.88856393
NYSEDREGENTS_2008_4_18,-3.1871777,0.93061405
NYSEDREGENTS_2008_4_2,-3.1897779,1.2635432
NYSEDREGENTS_2008_4_20,-2.2049654,1.632711
NYSEDREGENTS_2008_4_21,-1.2274346,0.91807723
NYSEDREGENTS_2008_4_23,0.6936438,0.8449534
NYSEDREGENTS_2008_4_24,-2.5935023,0.8848323
NYSEDREGENTS_2008_4_25,-1.2274839,0.63017297
NYSEDREGENTS_2008_4_27,-2.5934808,1.9135821
NYSEDREGENTS_2008_4_4,-3.0199075,2.075368
NYSEDREGENTS_2008_4_6,-2.2052124,1.1041627
NYSEDREGENTS_2008_4_7,-1.226801,0.98706156
NYSEDREGENTS_2008_4_8,-1.6498581,0.9313858
NYSEDREGENTS_2008_8_10,-1.0449182,0.5525991
NYSEDREGENTS_2008_8_12,0.69500715,1.0998158
NYSEDREGENTS_2008_8_14,-2.2052007,0.8107105
NYSEDREGENTS_2008_8_15,-0.29316774,0.1567281
NYSEDREGENTS_2008_8_18,1.7761172,0.487783
NYSEDREGENTS_2008_8_24,1.090824,0.3170894
NYSEDREGENTS_2008_8_25,-1.6485366,0.8656701
NYSEDREGENTS_2008_8_26,-0.5700249,0.23035213
NYSEDREGENTS_2008_8_28,-1.6484132,0.90815455
NYSEDREGENTS_2008_8_29,-3.1590524,1.7331264
NYSEDREGENTS_2008_8_33,-1.6485565,0.7999968
NYSEDREGENTS_2008_8_37,-3.1654596,1.1074674
NYSEDREGENTS_2008_8_7,-3.019543,1.073147
NYSEDREGENTS_2010_4_10,-1.648453,0.34608373
NYSEDREGENTS_2010_4_11,-1.9031348,0.80327314
NYSEDREGENTS_2010_4_15,-1.2274451,0.91729146
NYSEDREGENTS_2010_4_16,-2.5934436,1.0833215
NYSEDREGENTS_2010_4_18,-1.6486815,0.94602185
NYSEDREGENTS_2010_4_19,-3.1897652,1.285059
NYSEDREGENTS_2010_4_21,-3.1857576,1.5771496
NYSEDREGENTS_2010_4_22,2.7354095,1.5545266
NYSEDREGENTS_2010_4_25,-2.5934966,1.0103611
NYSEDREGENTS_2010_4_26,-1.0450053,1.051343
NYSEDREGENTS_2010_4_27,-2.204826,1.1697193
NYSEDREGENTS_2010_4_29,-0.71890455,0.8980278
NYSEDREGENTS_2010_4_3,-2.593565,0.9673366
NYSEDREGENTS_2010_4_7,-2.5928206,2.4162328
NYSEDREGENTS_2010_4_8,-1.902753,0.7619224
NYSEDREGENTS_2010_4_9,-2.1983953,0.5414152
NYSEDREGENTS_2010_8_12,-0.42894474,0.3793577
NYSEDREGENTS_2010_8_15,-1.9034336,0.40870145
NYSEDREGENTS_2010_8_17,-2.2051334,0.87344766
NYSEDREGENTS_2010_8_18,-1.2276025,0.66456634
NYSEDREGENTS_2010_8_2,-1.4277735,0.61669403
NYSEDREGENTS_2010_8_28,-0.8767375,0.62609684
NYSEDREGENTS_2010_8_30,-1.4272211,0.85055315
NYSEDREGENTS_2010_8_31,-2.5935688,0.5404939
NYSEDREGENTS_2010_8_34,2.3413332,1.5408962
NYSEDREGENTS_2010_8_39,2.7062876,0.74005175
NYSEDREGENTS_2010_8_41,-2.2046256,1.1488243
NYSEDREGENTS_2010_8_7,-1.0448215,0.37231654
NYSEDREGENTS_2010_8_8,-2.9820259,3.0217628
NYSEDREGENTS_2010_8_9,-1.90339,1.2664323
NYSEDREGENTS_2012_4_10,-2.2048097,3.4332154
NYSEDREGENTS_2012_4_11,-2.5907803,2.5716815
NYSEDREGENTS_2012_4_12,-2.8721397,0.96396786
NYSEDREGENTS_2012_4_17,0.4522764,0.17421296
NYSEDREGENTS_2012_4_18,-1.4265226,0.510663
NYSEDREGENTS_2012_4_19,-3.1886566,1.8397441
NYSEDREGENTS_2012_4_20,-1.4267635,0.4329549
NYSEDREGENTS_2012_4_21,-2.5935566,1.9140682
NYSEDREGENTS_2012_4_22,1.568111,0.5939115
NYSEDREGENTS_2012_4_23,-2.589494,1.5532779
NYSEDREGENTS_2012_4_26,-3.0863082,2.6443684
NYSEDREGENTS_2012_4_3,-2.2046816,1.5091467
NYSEDREGENTS_2012_4_4,-1.4274483,0.7332567
NYSEDREGENTS_2012_4_5,-1.228225,1.2715919
NYSEDREGENTS_2012_4_7,-1.4273248,1.2913156
NYSEDREGENTS_2012_4_8,-1.0448301,0.40789178
NYSEDREGENTS_2012_8_11,0.8214722,0.5563783
NYSEDREGENTS_2012_8_13,0.57388544,0.26925832
NYSEDREGENTS_2012_8_15,-0.29317787,0.37160188
NYSEDREGENTS_2012_8_16,-2.5813856,1.7950418
NYSEDREGENTS_2012_8_17,-3.1816404,1.3487577
NYSEDREGENTS_2012_8_18,-2.2051313,2.580048
NYSEDREGENTS_2012_8_26,-1.6486095,0.72326505
NYSEDREGENTS_2012_8_27,-0.7198411,0.49410623
NYSEDREGENTS_2012_8_30,0.82298476,0.67688316
NYSEDREGENTS_2012_8_31,-1.0454389,0.38286304
NYSEDREGENTS_2012_8_32,-1.4279609,0.5030978
NYSEDREGENTS_2012_8_40,-1.2271446,1.2820421
NYSEDREGENTS_2012_8_43,-0.03580257,0.69092065
NYSEDREGENTS_2012_8_5,-3.170259,1.8733329
NYSEDREGENTS_2012_8_6,-0.87664914,0.665046
NYSEDREGENTS_2013_4_10,0.95323527,1.1613744
NYSEDREGENTS_2013_4_12,-2.2048986,1.9331696
NYSEDREGENTS_2013_4_13,-2.2047458,0.95581347
NYSEDREGENTS_2013_4_14,-1.6487796,0.9723401
NYSEDREGENTS_2013_4_19,-2.5934677,1.1033362
NYSEDREGENTS_2013_4_20,-3.0390208,1.2486852
NYSEDREGENTS_2013_4_24,-1.90343,0.8564413
NYSEDREGENTS_2013_4_26,-0.71908563,1.5311816
NYSEDREGENTS_2013_4_29,-1.9025736,0.616554
NYSEDREGENTS_2013_4_3,-3.1904335,2.490795
NYSEDREGENTS_2013_4_7,-2.5935664,0.5092153
NYSEDREGENTS_2013_4_8,-1.6482947,0.5357046
NYSEDREGENTS_2013_8_11,-1.2270576,1.865443
NYSEDREGENTS_2013_8_12,-3.190267,1.4553776
NYSEDREGENTS_2013_8_13,-1.9021267,0.816191
NYSEDREGENTS_2013_8_14,-1.6490207,1.5712945
NYSEDREGENTS_2013_8_16,-1.4269505,0.3679959
NYSEDREGENTS_2013_8_21,-2.593475,1.4924078
NYSEDREGENTS_2013_8_22,-1.2269394,0.3761816
NYSEDREGENTS_2013_8_23,-1.9016539,0.95922166
NYSEDREGENTS_2013_8_27,-3.1605418,1.0164694
NYSEDREGENTS_2013_8_35,-2.5935688,12.955695
NYSEDREGENTS_2013_8_36,-1.2273083,0.7908821
NYSEDREGENTS_2013_8_37,-0.42949194,5.443986
NYSEDREGENTS_2013_8_40,-2.59353,0.47061375
NYSEDREGENTS_2013_8_41,-1.6496598,0.9752967
NYSEDREGENTS_2013_8_43,-1.6486671,1.216786
NYSEDREGENTS_2013_8_5,-3.1603148,1.9908779
NYSEDREGENTS_2013_8_6,-2.5935607,1.4972911
NYSEDREGENTS_2013_8_7,-2.5935445,1.7921978
NYSEDREGENTS_2013_8_8,-2.9749289,1.2757194
NYSEDREGENTS_2015_4_10,-0.42853424,0.28486258
NYSEDREGENTS_2015_4_12,0.4523816,0.21911411
NYSEDREGENTS_2015_4_13,-0.8767661,0.32690176
NYSEDREGENTS_2015_4_15,-2.5935543,1.2442542
NYSEDREGENTS_2015_4_16,-1.2278417,0.79611677
NYSEDREGENTS_2015_4_17,-1.4272438,0.32300523
NYSEDREGENTS_2015_4_18,-1.6502758,0.7620351
NYSEDREGENTS_2015_4_19,-3.1754665,0.64473504
NYSEDREGENTS_2015_4_27,-0.8764133,0.7617681
NYSEDREGENTS_2015_4_28,-1.9028096,3.1546853
NYSEDREGENTS_2015_4_30,0.9537183,1.2634195
NYSEDREGENTS_2015_4_8,-2.2052076,0.66308606
NYSEDREGENTS_2015_8_1,-3.1744738,2.7757056
NYSEDREGENTS_2015_8_16,-3.0783734,2.5079277
NYSEDREGENTS_2015_8_19,-1.9032444,0.77198976
NYSEDREGENTS_2015_8_2,0.82312894,0.44272903
NYSEDREGENTS_2015_8_20,-2.5934517,1.7199469
NYSEDREGENTS_2015_8_21,0.088831216,0.14450978
NYSEDREGENTS_2015_8_22,-0.29304218,0.34929776
NYSEDREGENTS_2015_8_24,-1.9023186,0.6548142
NYSEDREGENTS_2015_8_25,-2.5935695,0.9763601
NYSEDREGENTS_2015_8_28,-1.0449519,0.662597
NYSEDREGENTS_2015_8_30,-1.6491109,0.59741807
NYSEDREGENTS_2015_8_31,-0.8769387,0.28942636
