item_id,b_difficulty
Mercury_SC_408250,1.1419526
Mercury_SC_408336,3.9699752
Mercury_SC_408344,-2.0952098
Mercury_SC_408357,-0.95068324
Mercury_SC_408362,-2.4513073
Mercury_SC_408390,2.2754853
Mercury_SC_408424,-4.1583867
Mercury_SC_408425,-2.119855
Mercury_SC_408426,-0.9512039
Mercury_SC_408435,-0.02482994
Mercury_SC_408436,-2.3812673
Mercury_SC_408509,-0.15925238
Mercury_SC_408554,-0.95138824
Mercury_SC_408556,-0.45002186
Mercury_SC_408578,2.6879358
Mercury_SC_408620,1.0367097
Mercury_SC_408628,1.0370085
Mercury_SC_408629,0.232507
Mercury_SC_408703,-0.60623074
Mercury_SC_408709,3.231708
Mercury_SC_408740,-0.77357996
Mercury_SC_408746,-1.577562
Mercury_SC_408747,-2.8535328
Mercury_SC_408762,-1.1420788
Mercury_SC_408782,3.7126756
Mercury_SC_408851,3.189598
Mercury_SC_408857,-0.7729293
Mercury_SC_408871,0.10675915
Mercury_SC_408881,0.7031655
Mercury_SC_408884,-1.5752388
Mercury_SC_408900,3.0253768
Mercury_SC_408905,-2.8529053
Mercury_SC_408919,-2.84366
Mercury_SC_408925,-1.5785812
Mercury_SC_408939,0.10682747
Mercury_SC_408984,-2.456519
Mercury_SC_408991,1.0368164
Mercury_SC_409014,-2.8160968
Mercury_SC_409024,-2.1217415
Mercury_SC_409026,-1.142543
Mercury_SC_409053,-2.4075885
Mercury_SC_409142,-2.4528804
Mercury_SC_409143,1.0356501
Mercury_SC_409149,-2.396516
Mercury_SC_409153,0.35456884
Mercury_SC_409157,-3.0503733
Mercury_SC_409172,0.70302325
Mercury_SC_409251,2.5591998
Mercury_SC_409272,-2.4420743
Mercury_SC_409563,-1.1425624
Mercury_SC_409574,-2.1220088
Mercury_SC_409576,-2.4518387
Mercury_SC_409577,-2.1209855
Mercury_SC_409595,-2.8291695
Mercury_SC_409669,1.8060889
Mercury_SC_409676,-2.4412322
Mercury_SC_409682,-0.30054566
Mercury_SC_410619,0.70410055
Mercury_SC_410624,-4.122169
Mercury_SC_410877,-2.4379172
Mercury_SC_410895,-0.02367478
Mercury_SC_411419,-0.9507692
Mercury_SC_413004,-4.126791
Mercury_SC_413009,2.038048
Mercury_SC_413085,-2.1099865
Mercury_SC_413135,-0.9505231
Mercury_SC_413146,-4.1422935
Mercury_SC_413302,-3.3842065
Mercury_SC_413532,0.92617345
Mercury_SC_413632,-0.9519515
Mercury_SC_413637,-0.3020827
Mercury_SC_413638,-3.1597834
Mercury_SC_414087,1.693051
Mercury_SC_414130,-0.023866504
Mercury_SC_414155,-1.5778435
Mercury_SC_414361,-2.4525774
Mercury_SC_415001,-2.7724261
Mercury_SC_415005,-0.44942233
Mercury_SC_415028,-0.6083565
Mercury_SC_415071,-2.449668
Mercury_SC_415078,-1.8336124
Mercury_SC_415335,-3.2870293
Mercury_SC_415338,-0.023896849
Mercury_SC_415350,-2.8148732
Mercury_SC_415352,-0.16090903
Mercury_SC_415363,1.58117
Mercury_SC_415369,-1.5782987
Mercury_SC_415390,-2.1166623
Mercury_SC_415394,0.35517937
Mercury_SC_415395,1.254266
Mercury_SC_415399,-3.7534182
Mercury_SC_415412,1.1440722
Mercury_SC_415413,-2.1078687
Mercury_SC_415415,1.0344228
Mercury_SC_415454,4.883507
Mercury_SC_415455,-0.3009874
Mercury_SC_415469,-2.0684333
Mercury_SC_415478,2.0396209
Mercury_SC_415489,-2.6116314
Mercury_SC_415492,-1.1416149
Mercury_SC_415535,-1.8309084
Mercury_SC_415583,4.9473996
Mercury_SC_415584,-1.343221
Mercury_SC_415738,1.5809413
Mercury_SC_415767,0.104830146
Mercury_SC_416096,1.2527806
Mercury_SC_416097,0.8160419
Mercury_SC_416107,0.10689959
Mercury_SC_416110,4.4614887
Mercury_SC_416124,-1.5787125
Mercury_SC_416131,0.4740864
Mercury_SC_416134,-2.4406657
Mercury_SC_416135,-2.4538183
Mercury_SC_416136,-0.30056536
Mercury_SC_416138,-1.8288537
Mercury_SC_416142,2.283321
Mercury_SC_416161,-4.058146
Mercury_SC_416164,-0.77250856
Mercury_SC_416166,-0.30112904
Mercury_SC_416171,-2.4475057
Mercury_SC_416173,-1.8273525
Mercury_SC_416175,-0.9512226
Mercury_SC_416521,1.6936398
Mercury_SC_416527,-1.350061
Mercury_SC_416530,-0.4512142
Mercury_SC_416653,-1.3501443
Mercury_SC_LBS10020,-1.8315903
Mercury_SC_LBS10026,1.036662
Mercury_SC_LBS10041,-2.1134374
Mercury_SC_LBS10042,0.4734824
Mercury_SC_LBS10064,-0.300914
Mercury_SC_LBS10169,-1.3501325
Mercury_SC_LBS10174,-3.2549086
Mercury_SC_LBS10177,-1.5786791
Mercury_SC_LBS10266,4.942134
Mercury_SC_LBS10267,1.5817205
Mercury_SC_LBS10269,0.7044221
Mercury_SC_LBS10272,1.5797732
Mercury_SC_LBS10276,-0.95194393
Mercury_SC_LBS10388,-2.1215205
Mercury_SC_LBS10390,2.0401287
Mercury_SC_LBS10391,-0.30124953
Mercury_SC_LBS10516,0.23303005
Mercury_SC_LBS10579,-2.8083775
Mercury_SC_LBS10588,-1.1420298
Mercury_SC_LBS10606,-1.3501285
Mercury_SC_LBS10611,1.1459296
Mercury_SC_LBS10616,-1.7871462
Mercury_SC_LBS10618,-0.7739777
Mercury_SC_LBS10619,-0.3027399
Mercury_SC_LBS10620,-3.1785724
Mercury_SC_LBS10680,0.23220533
Mercury_SC_LBS10688,-2.121023
Mercury_SC_LBS10784,-2.437794
Mercury_SC_LBS10901,-2.8214521
Mercury_SC_LBS10906,1.1459552
Mercury_SC_LBS10939,-0.1621818
Mercury_SC_LBS10940,-1.3501039
Mercury_SC_LBS10946,-0.3012002
Mercury_SC_LBS10948,2.8372993
Mercury_SC_LBS10949,-1.8314977
Mercury_SC_LBS10952,1.1458133
Mercury_SC_LBS11008,1.6902233
Mercury_SC_LBS11012,-2.0662313
NAEP_2000_8_S11+5,-0.6094205
NAEP_2000_8_S21+3,3.4161818
NAEP_2000_8_S21+8,1.2534995
NAEP_2005_4_S12+7,-0.772346
NAEP_2005_8_S11+11,-0.15893471
NAEP_2005_8_S11+3,4.431582
NAEP_2005_8_S13+8,-0.30209026
NAEP_2009_4_S11+1,-2.8123677
NAEP_2009_4_S7+6,4.4131885
NAEP_2009_8_S10+2,-0.02417137
NCEOGA_2013_5_13,1.2489716
NCEOGA_2013_5_14,1.579189
NCEOGA_2013_5_16,-1.3501319
NCEOGA_2013_5_18,2.2816374
NCEOGA_2013_5_24,-1.3501273
NCEOGA_2013_5_27,-0.44923237
NCEOGA_2013_5_32,0.81635916
NCEOGA_2013_5_39,-2.1203651
NCEOGA_2013_5_49,-2.4471147
NCEOGA_2013_5_52,-2.439983
NCEOGA_2013_5_6,0.59023345
NCEOGA_2013_5_S2,-0.44911423
NCEOGA_2013_8_13,1.1422062
NCEOGA_2013_8_16,1.3633353
NCEOGA_2013_8_29,4.0403137
NCEOGA_2013_8_3,-2.7867155
NCEOGA_2013_8_32,1.4717269
NCEOGA_2013_8_36,-1.829859
NCEOGA_2013_8_39,-2.845256
NCEOGA_2013_8_48,-2.8605359
NCEOGA_2013_8_49,4.21944
NCEOGA_2013_8_53,-2.313881
NCEOGA_2013_8_56,-0.6062668
NCEOGA_2013_8_6,-0.44914955
NYSEDREGENTS_2008_4_10,-1.8310646
NYSEDREGENTS_2008_4_17,-2.4534326
NYSEDREGENTS_2008_4_18,-3.7080038
NYSEDREGENTS_2008_4_2,-2.120809
NYSEDREGENTS_2008_4_20,-0.9514268
NYSEDREGENTS_2008_4_21,-0.023573415
NYSEDREGENTS_2008_4_23,1.8002851
NYSEDREGENTS_2008_4_24,-2.1207001
NYSEDREGENTS_2008_4_25,-0.95077306
NYSEDREGENTS_2008_4_27,-3.2315476
NYSEDREGENTS_2008_4_4,-4.2038164
NYSEDREGENTS_2008_4_5,-2.8100982
NYSEDREGENTS_2008_4_6,-1.3501284
NYSEDREGENTS_2008_4_7,-0.9508638
NYSEDREGENTS_2008_4_8,-0.9511368
NYSEDREGENTS_2008_8_10,-0.30226836
NYSEDREGENTS_2008_8_12,2.0399904
NYSEDREGENTS_2008_8_14,-1.5781394
NYSEDREGENTS_2008_8_15,0.7035201
NYSEDREGENTS_2008_8_16,-2.8420455
NYSEDREGENTS_2008_8_18,2.8610926
NYSEDREGENTS_2008_8_2,-2.121763
NYSEDREGENTS_2008_8_24,2.285827
NYSEDREGENTS_2008_8_25,-1.1421493
NYSEDREGENTS_2008_8_26,-0.607832
NYSEDREGENTS_2008_8_28,-0.77417034
NYSEDREGENTS_2008_8_29,-2.3842707
NYSEDREGENTS_2008_8_33,-0.95047635
NYSEDREGENTS_2008_8_37,-2.454255
NYSEDREGENTS_2008_8_4,-2.4524772
NYSEDREGENTS_2008_8_7,-4.0818205
NYSEDREGENTS_2010_4_10,-0.95027995
NYSEDREGENTS_2010_4_11,-1.5757014
NYSEDREGENTS_2010_4_15,-0.7729572
NYSEDREGENTS_2010_4_16,-1.3500934
NYSEDREGENTS_2010_4_18,-1.1420196
NYSEDREGENTS_2010_4_19,-2.4511914
NYSEDREGENTS_2010_4_2,-2.852075
NYSEDREGENTS_2010_4_20,-2.452479
NYSEDREGENTS_2010_4_21,-3.5852487
NYSEDREGENTS_2010_4_22,3.429691
NYSEDREGENTS_2010_4_25,-2.0876718
NYSEDREGENTS_2010_4_26,-0.77427244
NYSEDREGENTS_2010_4_27,-2.8402393
NYSEDREGENTS_2010_4_29,-0.024146581
NYSEDREGENTS_2010_4_3,-2.1190155
NYSEDREGENTS_2010_4_7,-3.352056
NYSEDREGENTS_2010_4_8,-1.5775968
NYSEDREGENTS_2010_4_9,-1.8305511
NYSEDREGENTS_2010_8_12,-0.30121642
NYSEDREGENTS_2010_8_13,-2.8533943
NYSEDREGENTS_2010_8_14,-2.8353038
NYSEDREGENTS_2010_8_15,-2.415891
NYSEDREGENTS_2010_8_17,-1.5787834
NYSEDREGENTS_2010_8_18,-1.142555
NYSEDREGENTS_2010_8_2,-0.7733228
NYSEDREGENTS_2010_8_28,-0.023935864
NYSEDREGENTS_2010_8_30,-0.95023847
NYSEDREGENTS_2010_8_31,-1.5787698
NYSEDREGENTS_2010_8_32,-3.3721983
NYSEDREGENTS_2010_8_34,3.4481251
NYSEDREGENTS_2010_8_39,4.469724
NYSEDREGENTS_2010_8_41,-1.3501383
NYSEDREGENTS_2010_8_6,-2.7198427
NYSEDREGENTS_2010_8_7,-0.7731631
NYSEDREGENTS_2010_8_8,-2.1163116
NYSEDREGENTS_2010_8_9,-2.120856
NYSEDREGENTS_2012_4_10,-1.8225944
NYSEDREGENTS_2012_4_11,-2.1221185
NYSEDREGENTS_2012_4_12,-2.451689
NYSEDREGENTS_2012_4_13,-2.7087426
NYSEDREGENTS_2012_4_14,-2.8603494
NYSEDREGENTS_2012_4_17,1.358092
NYSEDREGENTS_2012_4_18,-1.1425602
NYSEDREGENTS_2012_4_19,-1.350041
NYSEDREGENTS_2012_4_20,-1.1396642
NYSEDREGENTS_2012_4_21,-1.8330216
NYSEDREGENTS_2012_4_22,3.2338645
NYSEDREGENTS_2012_4_23,-2.1210217
NYSEDREGENTS_2012_4_26,-2.4312325
NYSEDREGENTS_2012_4_3,-1.8278278
NYSEDREGENTS_2012_4_4,-1.1421291
NYSEDREGENTS_2012_4_5,-0.772732
NYSEDREGENTS_2012_4_6,-2.4140618
NYSEDREGENTS_2012_4_7,-0.95066816
NYSEDREGENTS_2012_4_8,-0.77326584
NYSEDREGENTS_2012_8_11,1.4723226
NYSEDREGENTS_2012_8_12,-3.656487
NYSEDREGENTS_2012_8_13,2.0359483
NYSEDREGENTS_2012_8_15,-0.30099517
NYSEDREGENTS_2012_8_16,-1.830378
NYSEDREGENTS_2012_8_17,-3.6803012
NYSEDREGENTS_2012_8_18,-1.830256
NYSEDREGENTS_2012_8_26,-0.9510255
NYSEDREGENTS_2012_8_27,-0.16039035
NYSEDREGENTS_2012_8_30,1.9201131
NYSEDREGENTS_2012_8_31,-0.77267
NYSEDREGENTS_2012_8_32,-1.1424581
NYSEDREGENTS_2012_8_40,-0.9517532
NYSEDREGENTS_2012_8_43,0.815382
NYSEDREGENTS_2012_8_5,-1.5787235
NYSEDREGENTS_2012_8_6,-0.15903702
NYSEDREGENTS_2012_8_9,-2.7671916
NYSEDREGENTS_2013_4_10,2.0399942
NYSEDREGENTS_2013_4_12,-2.8608067
NYSEDREGENTS_2013_4_13,-1.8327976
NYSEDREGENTS_2013_4_14,-1.3474041
NYSEDREGENTS_2013_4_19,-2.8390973
NYSEDREGENTS_2013_4_20,-2.1180074
NYSEDREGENTS_2013_4_22,-2.7864707
NYSEDREGENTS_2013_4_23,-2.1201982
NYSEDREGENTS_2013_4_24,-2.4538667
NYSEDREGENTS_2013_4_26,-0.60590243
NYSEDREGENTS_2013_4_29,-2.4243236
NYSEDREGENTS_2013_4_3,-2.4567766
NYSEDREGENTS_2013_4_7,-2.1212676
NYSEDREGENTS_2013_4_8,-1.1419898
NYSEDREGENTS_2013_8_11,-0.60834247
NYSEDREGENTS_2013_8_12,-3.3755147
NYSEDREGENTS_2013_8_13,-1.1421232
NYSEDREGENTS_2013_8_14,-1.142348
NYSEDREGENTS_2013_8_16,-0.7727086
NYSEDREGENTS_2013_8_19,-2.853389
NYSEDREGENTS_2013_8_21,-2.0945485
NYSEDREGENTS_2013_8_22,-1.3501375
NYSEDREGENTS_2013_8_23,-1.3498644
NYSEDREGENTS_2013_8_27,-2.313853
NYSEDREGENTS_2013_8_35,-1.5774062
NYSEDREGENTS_2013_8_36,-0.60614616
NYSEDREGENTS_2013_8_37,-0.023865223
NYSEDREGENTS_2013_8_40,-1.8328463
NYSEDREGENTS_2013_8_41,-1.1421238
NYSEDREGENTS_2013_8_43,-1.8310324
NYSEDREGENTS_2013_8_5,-2.4162326
NYSEDREGENTS_2013_8_6,-3.380469
NYSEDREGENTS_2013_8_7,-2.054874
NYSEDREGENTS_2013_8_8,-3.2952394
NYSEDREGENTS_2013_8_9,-2.8096368
NYSEDREGENTS_2015_4_10,0.106018305
NYSEDREGENTS_2015_4_12,1.5824153
NYSEDREGENTS_2015_4_13,-0.15926568
NYSEDREGENTS_2015_4_14,-2.7667537
NYSEDREGENTS_2015_4_15,-1.8332618
NYSEDREGENTS_2015_4_16,-0.9503102
NYSEDREGENTS_2015_4_17,-0.023886818
NYSEDREGENTS_2015_4_18,-1.1422368
NYSEDREGENTS_2015_4_19,-2.3650289
NYSEDREGENTS_2015_4_23,-2.7872722
NYSEDREGENTS_2015_4_27,-0.60632014
NYSEDREGENTS_2015_4_28,-1.3496867
NYSEDREGENTS_2015_4_30,2.5586295
NYSEDREGENTS_2015_4_4,-2.8557777
NYSEDREGENTS_2015_4_6,-4.2070246
NYSEDREGENTS_2015_4_8,-1.8307681
NYSEDREGENTS_2015_8_1,-2.4464338
NYSEDREGENTS_2015_8_16,-2.1189127
NYSEDREGENTS_2015_8_19,-1.3498783
NYSEDREGENTS_2015_8_2,2.1536815
NYSEDREGENTS_2015_8_20,-3.337718
NYSEDREGENTS_2015_8_21,1.1458952
NYSEDREGENTS_2015_8_22,0.23212779
NYSEDREGENTS_2015_8_24,-1.1422968
NYSEDREGENTS_2015_8_25,-1.3005304
NYSEDREGENTS_2015_8_26,-2.8598926
NYSEDREGENTS_2015_8_28,-0.30433628
NYSEDREGENTS_2015_8_30,-0.77259266
NYSEDREGENTS_2015_8_31,-0.30136082
NYSEDREGENTS_2015_8_32,1.4698
NYSEDREGENTS_2015_8_33,-2.8592873
NYSEDREGENTS_2015_8_34,-1.1418772
NYSEDREGENTS_2015_8_35,1.1458768
NYSEDREGENTS_2015_8_45,-1.833268
NYSEDREGENTS_2015_8_5,-1.8336399
NYSEDREGENTS_2015_8_8,-2.1127434
OHAT_2007_5_12,0.70448375
OHAT_2007_5_40,-1.5749012
OHAT_2007_8_42,0.9266714
OHAT_2007_8_43,-0.9506095
OHAT_2007_8_44,-0.16092443
OHAT_2008_5_26,-2.8275163
OHAT_2008_8_15,-2.8538647
OHAT_2008_8_29,2.543194
OHAT_2009_5_1,3.4456625
OHAT_2009_5_42,-0.6064585
OHAT_2009_8_8,-0.02419791
OHAT_2010_8_24,0.35515335
OHAT_2010_8_29,-1.8312494
OHAT_2011_5_37,-0.77363485
TAKS_2009_5_1,-2.4544218
TAKS_2009_5_18,-1.8333378
TAKS_2009_5_20,-2.7955463
TAKS_2009_5_21,1.7960267
TAKS_2009_5_28,-1.3500112
TAKS_2009_5_29,0.8166112
TAKS_2009_5_6,-2.1198945
TAKS_2009_8_11,-2.8560019
TAKS_2009_8_12,-2.4280794
TAKS_2009_8_17,-0.16001095
TAKS_2009_8_24,-0.950542
TAKS_2009_8_38,-0.60601616
TIMSS_1995_8_I10,0.9265697
TIMSS_1995_8_I14,-2.1199985
TIMSS_1995_8_I16,-2.4496276
TIMSS_1995_8_J8,-1.5782945
TIMSS_1995_8_K15,-0.15910304
TIMSS_1995_8_K16,-1.8279226
TIMSS_1995_8_L3,3.3915691
TIMSS_1995_8_L7,-0.16064088
TIMSS_1995_8_M10,1.0365102
TIMSS_1995_8_P4,5.078399
TIMSS_1995_8_Q11,-1.1420716
TIMSS_1995_8_Q16,-0.95198536
TIMSS_2003_4_pg11,-1.3501387
TIMSS_2003_4_pg12,-1.1424608
TIMSS_2003_4_pg13,-2.793324
TIMSS_2003_4_pg14,-0.950394
TIMSS_2003_4_pg17,-2.4552631
TIMSS_2003_4_pg20,1.4724452
TIMSS_2003_4_pg21,-2.442908
TIMSS_2003_4_pg25,1.1429639
TIMSS_2003_4_pg34,1.8056483
TIMSS_2003_4_pg35,-2.447641
TIMSS_2003_4_pg8,-2.661373
TIMSS_2003_4_pg81,-0.9514732
TIMSS_2003_4_pg87,-2.0796878
TIMSS_2003_8_pg101,-1.3501453
TIMSS_2003_8_pg122,1.1459469
TIMSS_2003_8_pg18,-2.4499366
TIMSS_2003_8_pg19,-0.45086566
TIMSS_2003_8_pg33,-0.023593351
TIMSS_2003_8_pg40,-1.830778
TIMSS_2003_8_pg42,-2.8204288
TIMSS_2003_8_pg43,-1.1376848
TIMSS_2003_8_pg44,-2.8500123
TIMSS_2003_8_pg48,0.47062463
TIMSS_2003_8_pg57,0.815196
TIMSS_2003_8_pg99,-1.5781448
TIMSS_2007_4_pg105,-1.3499734
TIMSS_2007_4_pg34,4.327922
TIMSS_2007_4_pg70,1.9162866
TIMSS_2007_4_pg82,1.6889324
TIMSS_2007_8_pg125,-2.826442
TIMSS_2007_8_pg130,2.8606184
TIMSS_2007_8_pg26,-1.5777668
TIMSS_2007_8_pg29,-1.5781459
TIMSS_2007_8_pg33,1.5823977
TIMSS_2007_8_pg34,-2.4547894
TIMSS_2007_8_pg4,0.47270757
TIMSS_2007_8_pg57,1.6936914
TIMSS_2007_8_pg63,-2.117264
TIMSS_2007_8_pg77,-2.1190224
TIMSS_2007_8_pg85,-1.8329885
TIMSS_2011_4_pg102,-2.8609793
TIMSS_2011_4_pg14,3.9808936
TIMSS_2011_4_pg15,1.3630422
TIMSS_2011_4_pg24,-2.8609211
TIMSS_2011_4_pg42,-0.60870904
TIMSS_2011_4_pg51,-2.1102693
TIMSS_2011_4_pg58,-1.3495243
TIMSS_2011_4_pg7,-1.3501446
TIMSS_2011_4_pg97,-1.142325
TIMSS_2011_8_pg101,-1.5754282
TIMSS_2011_8_pg19,4.043708
TIMSS_2011_8_pg23,0.3540685
TIMSS_2011_8_pg25,-2.8541303
TIMSS_2011_8_pg50,-0.7747671
TIMSS_2011_8_pg66,-2.438835
TIMSS_2011_8_pg74,-1.3499906
VASoL_2007_3_15,-0.6062511
VASoL_2007_3_18,0.10593005
VASoL_2007_3_30,-2.3646624
VASoL_2007_5_10,-1.8304985
VASoL_2007_5_12,-0.95176524
VASoL_2007_5_17,-0.15913223
VASoL_2007_5_30,1.0361714
VASoL_2007_5_31,1.3629773
VASoL_2007_5_38,2.7072484
VASoL_2008_3_20,0.10683256
VASoL_2008_3_21,3.2243962
VASoL_2008_3_30,4.0059404
VASoL_2008_3_33,-2.8512442
VASoL_2008_3_35,0.35521165
VASoL_2008_3_38,-0.44959798
VASoL_2008_3_5,-1.1423881
VASoL_2008_5_11,-1.3500931
VASoL_2008_5_12,-1.1420285
VASoL_2008_5_14,-1.3501287
VASoL_2008_5_16,1.9179916
VASoL_2008_5_20,-2.779216
VASoL_2008_5_25,-2.4173138
VASoL_2008_5_26,1.0368851
VASoL_2008_5_33,-2.5746365
VASoL_2008_5_34,-1.5780859
VASoL_2008_5_40,-1.82996
VASoL_2008_5_5,-2.1130586
VASoL_2009_3_21,-2.1198814
VASoL_2009_3_25,-1.8305752
VASoL_2009_3_26,-0.77247924
VASoL_2009_3_27,-1.8309684
VASoL_2009_3_28,-1.5751338
VASoL_2009_3_29,-0.6079787
VASoL_2009_3_32,-1.34993
VASoL_2009_3_7,-1.8287519
VASoL_2009_5_12,-1.34961
VASoL_2009_5_17,-1.5784768
VASoL_2009_5_18,-2.1167097
VASoL_2009_5_20,1.8066285
VASoL_2009_5_22,1.6855401
VASoL_2009_5_23,-2.6223705
VASoL_2009_5_24,-1.5777767
VASoL_2009_5_27,0.47416535
VASoL_2009_5_28,-0.30108583
VASoL_2009_5_3,-2.4568915
VASoL_2009_5_34,-1.1422576
VASoL_2009_5_36,-1.5783033
VASoL_2009_5_8,-1.8334473
VASoL_2010_3_11,0.7041103
VASoL_2010_3_13,-0.301545
VASoL_2010_3_2,-2.06427
VASoL_2010_3_20,-3.5991912
VASoL_2010_3_28,-0.15998001
VASoL_2010_3_6,0.47384393
VASoL_2010_5_15,-1.1421157
VASoL_2010_5_18,3.0264857
VASoL_2011_5_1,-2.442179
VASoL_2011_5_16,-2.4397683
VASoL_2011_5_25,-1.8304424
VASoL_2011_5_34,-0.60611874
VASoL_2011_5_36,-2.1213725
VASoL_2011_5_38,-1.1420507
WASL_2005_5_10,-0.7749551
